epoch,lossD,lossG,D_x,D_G_z1,D_G_z2
1,0.5377188920974731,4.693958759307861,0.8153420090675354,0.08744869381189346,0.03805621340870857
2,1.1883734464645386,3.2817070484161377,0.48290976881980896,0.006151382811367512,0.13878101110458374
3,0.6440114378929138,3.5478601455688477,0.6289042234420776,0.039600782096385956,0.06456618756055832
4,0.8482903242111206,5.468522071838379,0.9601790904998779,0.39178603887557983,0.00996676180511713
5,1.371261715888977,5.38316535949707,0.9334424138069153,0.6196646690368652,0.008894992992281914
6,0.9780777096748352,1.8643510341644287,0.45775991678237915,0.0820239931344986,0.19725346565246582
7,0.7078359127044678,2.309586763381958,0.6556994318962097,0.12614820897579193,0.13505128026008606
8,0.9082236886024475,1.7728533744812012,0.5058133602142334,0.08799377083778381,0.21807953715324402
9,0.751459538936615,1.890182614326477,0.5894831418991089,0.10623370110988617,0.21334759891033173
10,0.5556891560554504,3.1792187690734863,0.7381129264831543,0.1239442452788353,0.058648526668548584
11,0.3393371105194092,3.5482194423675537,0.8017996549606323,0.035834070295095444,0.04531782865524292
12,0.7050081491470337,4.096327781677246,0.8740302920341492,0.320738285779953,0.025416996330022812
13,0.8475226759910583,3.4403696060180664,0.6706118583679199,0.06564168632030487,0.06049424409866333
14,0.8703001141548157,4.661606788635254,0.9036745429039001,0.43900442123413086,0.014387072995305061
15,0.5791724324226379,2.267249822616577,0.6957018375396729,0.1220453605055809,0.12784631550312042
16,0.7045819163322449,2.3996543884277344,0.5702190399169922,0.031580209732055664,0.11782941222190857
17,0.6016238927841187,3.0159401893615723,0.6502647995948792,0.06381969153881073,0.07812994718551636
18,0.6103510856628418,5.208769798278809,0.8568540811538696,0.24302034080028534,0.007809704169631004
19,0.5217975378036499,2.9085540771484375,0.7538340091705322,0.12340597808361053,0.07688261568546295
20,0.6080868244171143,2.2687408924102783,0.6467422842979431,0.08093149214982986,0.13449813425540924
21,0.5485503673553467,2.5136425495147705,0.6934964656829834,0.0803949162364006,0.11395260691642761
22,0.5167579650878906,4.345170974731445,0.8561683297157288,0.2046118527650833,0.020381825044751167
23,0.36628854274749756,3.0099782943725586,0.8777068853378296,0.06846000254154205,0.07821036875247955
24,0.9164025783538818,8.023213386535645,0.9565138220787048,0.44452816247940063,0.0007856070878915489
25,0.3816314935684204,2.8707706928253174,0.8185703754425049,0.06634197384119034,0.07735937088727951
26,0.7586390972137451,2.293118476867676,0.5445525050163269,0.03412415832281113,0.1341259777545929
27,0.722129762172699,3.0658984184265137,0.5902880430221558,0.09253093600273132,0.07346607744693756
28,0.6659698486328125,2.453265428543091,0.8072217106819153,0.24235956370830536,0.11425331979990005
29,0.7656463384628296,4.946537971496582,0.8682313561439514,0.3561258614063263,0.010170701891183853
30,0.34463319182395935,3.273930072784424,0.8681856989860535,0.06574083119630814,0.05634906515479088
31,0.47265252470970154,3.9158520698547363,0.8296585083007812,0.09258071333169937,0.03481735289096832
32,0.4156901240348816,3.096702814102173,0.818364143371582,0.10211911797523499,0.06090554967522621
33,0.4239869713783264,3.199672222137451,0.7703517079353333,0.07878608256578445,0.05604507029056549
34,1.0342137813568115,5.553249359130859,0.9642370343208313,0.48034849762916565,0.006803646683692932
35,0.5373526811599731,2.4423458576202393,0.7318760752677917,0.11243890225887299,0.11385221034288406
36,0.5165624618530273,3.198078155517578,0.8021667003631592,0.14150333404541016,0.059662673622369766
37,0.6448948383331299,4.009941101074219,0.810829222202301,0.2534862160682678,0.02587711811065674
38,0.7934850454330444,5.348414421081543,0.9583959579467773,0.37373435497283936,0.007705748081207275
